race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202406010109,2024-01-06,中山,9,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 270]}, 'place': {'combinations': ['8', '2', '7'], 'payouts': [560, 370, 380]}, 'quinella': {'combinations': ['2 - 8'], 'payouts': [2, 780]}, 'wide': {'combinations': ['2 - 8', '7 - 8', '2 - 7'], 'payouts': [590, 600, 530]}, 'exacta': {'combinations': ['8 → 2'], 'payouts': [6, 400]}, 'trio': {'combinations': ['2 - 7 - 8'], 'payouts': [3, 790]}, 'trifecta': {'combinations': ['8 → 2 → 7'], 'payouts': [34, 820]}}",1.0,8,8,アドマイヤハレー,2018104895,牡6,58.0,丹内祐次,131.8,,0,,34.9,12.7,0,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,57.5,,-0.5,,1,1,1.0,1,1,1.0,1.0,,short,1.4586028215786857,1.463378140916479,0.0,-1.5198265307438643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,1.854383163205606,-0.3909124045711148,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202406010109,2024-01-06,中山,9,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 270]}, 'place': {'combinations': ['8', '2', '7'], 'payouts': [560, 370, 380]}, 'quinella': {'combinations': ['2 - 8'], 'payouts': [2, 780]}, 'wide': {'combinations': ['2 - 8', '7 - 8', '2 - 7'], 'payouts': [590, 600, 530]}, 'exacta': {'combinations': ['8 → 2'], 'payouts': [6, 400]}, 'trio': {'combinations': ['2 - 7 - 8'], 'payouts': [3, 790]}, 'trifecta': {'combinations': ['8 → 2 → 7'], 'payouts': [34, 820]}}",2.0,2,2,ジオフロント,2018104881,牡6,58.0,ピーヒュ,132.0,1.1/2,0,,34.6,5.6,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.5,,-0.5,,1,0,0.0,1,1,1.0,1.0,,short,1.4586028215786857,1.47336376072493,0.0,-1.6387139417254433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.854383163205606,-0.3909124045711148,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",5.0,3,6,ヴィトーリア,2018104477,牡6,58.0,富田暁,107.9,ハナ,0,,35.3,86.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-1.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.2700965738064991,0.0,-1.3613099827684243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.9657835877639304,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",7.0,3,6,フリーフロー,2017103788,牡7,58.0,丸田恭介,114.1,アタマ,0,,38.9,72.6,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.5796507878685017,0.0,0.0653389490105378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",12.0,5,9,サクラトゥジュール,2017103751,牡7,57.0,キング,119.6,1/2,0,,34.3,16.2,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-1.029411764705884,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.8542553326009237,0.0,-1.757601352707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-0.8048196564699437,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.5
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",6.0,3,6,クリノプレミアム,2017103201,牝7,55.5,松岡正海,119.3,クビ,0,,34.7,36.0,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,0.470588235294116,,1,0,0.0,0,0,0.0,0.0,,short,-0.0727719412067472,0.8392769028882463,0.0,-1.5990848047315829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,0.367917557243401,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202406010111,2024-01-06,中山,11,一般,"{'win': {'combinations': ['3'], 'payouts': [780]}, 'place': {'combinations': ['3', '7', '15'], 'payouts': [270, 400, 340]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [570]}, 'quinella': {'combinations': ['3 - 7'], 'payouts': [4, 820]}, 'wide': {'combinations': ['3 - 7', '3 - 15', '7 - 15'], 'payouts': [1, 450, 1, 310, 1, 870]}, 'exacta': {'combinations': ['3 → 7'], 'payouts': [8, 30]}, 'trio': {'combinations': ['3 - 7 - 15'], 'payouts': [12, 230]}, 'trifecta': {'combinations': ['3 → 7 → 15'], 'payouts': [65, 470]}}",15.0,7,14,カレンシュトラウス,2017102897,牡7,56.0,藤懸貴志,119.8,クビ,0,,33.6,144.1,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.97058823529411,,-0.029411764705884,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,0.8642409524093756,0.0,-2.035005311664044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.3467721074974042,-0.0229948473277138,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202408010110,2024-01-06,京都,10,一般,"{'win': {'combinations': ['4'], 'payouts': [620]}, 'place': {'combinations': ['4', '13', '2'], 'payouts': [210, 210, 520]}, 'bracket_quinella': {'combinations': ['4 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 13'], 'payouts': [1, 580]}, 'wide': {'combinations': ['4 - 13', '2 - 4', '2 - 13'], 'payouts': [560, 1, 720, 2, 210]}, 'exacta': {'combinations': ['4 → 13'], 'payouts': [3, 200]}, 'trio': {'combinations': ['2 - 4 - 13'], 'payouts': [10, 850]}, 'trifecta': {'combinations': ['4 → 13 → 2'], 'payouts': [53, 740]}}",12.0,4,5,フォワードアゲン,2017102537,セ7,54.0,西村淳也,96.25,2,0,,38.9,60.3,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.38461538461539,,0.3846153846153868,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.3115657800358133,0.0,0.0653389490105378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2165937949455627,0.3007018496700901,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.5
202455010610,2024-01-06,佐賀,10,一般,"{'win': {'combinations': ['6'], 'payouts': [270]}, 'place': {'combinations': ['6', '5', '8'], 'payouts': [130, 360, 490]}, 'bracket_quinella': {'combinations': ['5 - 6'], 'payouts': [3, 760]}, 'quinella': {'combinations': ['5 - 6'], 'payouts': [3, 200]}, 'wide': {'combinations': ['5 - 6', '6 - 8', '5 - 8'], 'payouts': [890, 1, 470, 8, 500]}, 'exacta': {'combinations': ['6 → 5'], 'payouts': [5, 220]}, 'trio': {'combinations': ['5 - 6 - 8'], 'payouts': [31, 590]}, 'trifecta': {'combinations': ['6 → 5 → 8'], 'payouts': [101, 100]}}",6.0,1,1,モリデンスター,2017102185,牡7,56.0,田中純,92.4,1,0,,40.9,142.8,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.09090909090909,,-0.9090909090909064,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.5037889613485085,0.0,0.8579216888877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.5203678179011892,-0.7107498264929341,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",9.0,8,15,ファイヴレター,2017102043,牡7,58.0,黛弘人,114.1,アタマ,0,,37.8,223.8,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,-0.875,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,0.5796507878685017,0.0,-0.3705815579219233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,-0.684096707999451,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
