race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",5.0,7,13,ルージュクレセント,2020104570,牝4,54.0,佐々木大,116.2,1/2,0,,38.9,8.6,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,0.375,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,0.6844997958572451,0.0,0.0653389490105378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,0.2931843034283362,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",7.0,8,11,スマートアリア,2020104310,牝4,54.0,金山昇馬,87.6,ハナ,0,,40.5,30.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,0.3333333333333357,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.7434438367513501,0.0,0.6994051409122992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,0.2606082697140785,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",2.0,1,2,ルクスビッグスター,2020104297,牡4,57.0,岩田望来,107.5,1.1/4,0,,35.5,11.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,1,1,1.0,1.0,,short,0.8460529164645124,0.2501253341895955,0.0,-1.2820517087807033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202406010109,2024-01-06,中山,9,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 270]}, 'place': {'combinations': ['8', '2', '7'], 'payouts': [560, 370, 380]}, 'quinella': {'combinations': ['2 - 8'], 'payouts': [2, 780]}, 'wide': {'combinations': ['2 - 8', '7 - 8', '2 - 7'], 'payouts': [590, 600, 530]}, 'exacta': {'combinations': ['8 → 2'], 'payouts': [6, 400]}, 'trio': {'combinations': ['2 - 7 - 8'], 'payouts': [3, 790]}, 'trifecta': {'combinations': ['8 → 2 → 7'], 'payouts': [34, 820]}}",7.0,4,4,ラーテル,2020104285,セ4,57.0,丸田恭介,133.4,7,0,,35.1,158.5,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.5,,0.5,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,1.5432630993840923,0.0,-1.440568256756143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.854383163205606,0.390912404571115,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",1.0,6,7,ベラストレーガ,2020104267,牝4,54.0,小林凌,86.8,,0,,39.6,8.8,2,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,54.333333333333336,,0.3333333333333357,,1,1,1.0,1,1,1.0,1.0,,short,-0.9915967988780068,-0.7833863159851568,0.0,0.3427429079675593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,-1.2671448559850882,0.2606082697140785,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",15.0,8,16,ニホンピロアリー,2020104224,牝4,53.0,田口貫太,109.8,1.1/2,0,,37.7,144.8,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,3.764705882352942,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,0.36495996198679,0.0,-0.4102106949157811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,2.9433404579472184,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",2.0,7,9,グラシアーノ,2020104115,牝4,54.0,山口勲,87.0,1.1/4,0,,39.7,2.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,0.3333333333333357,,1,0,0.0,1,1,1.0,1.0,,short,-0.9915967988780068,-0.7734006961767049,0.0,0.3823720449614199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,0.2606082697140785,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",7.0,7,7,ライヴソルト,2020104113,牡4,53.0,合林海斗,96.0,アタマ,0,,41.2,39.6,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,0.8999999999999986,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,-0.3240478047963779,0.0,0.9768090998693206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,0.7036423282280058,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",15.0,2,3,ウェンダヴズクライ,2020104086,牝4,53.0,藤田菜七,118.7,9,0,,40.8,272.0,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,1.375,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,0.8093200434628914,0.0,0.8182925518938782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,1.075009112570566,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202406010108,2024-01-06,中山,8,一般,"{'win': {'combinations': ['8'], 'payouts': [560]}, 'place': {'combinations': ['8', '4', '10'], 'payouts': [230, 1, 50, 1, 730]}, 'bracket_quinella': {'combinations': ['2 - 4'], 'payouts': [4, 130]}, 'quinella': {'combinations': ['4 - 8'], 'payouts': [10, 500]}, 'wide': {'combinations': ['4 - 8', '8 - 10', '4 - 10'], 'payouts': [3, 450, 6, 410, 27, 650]}, 'exacta': {'combinations': ['8 → 4'], 'payouts': [17, 340]}, 'trio': {'combinations': ['4 - 8 - 10'], 'payouts': [176, 980]}, 'trifecta': {'combinations': ['8 → 4 → 10'], 'payouts': [759, 60]}}",6.0,3,6,テンホワイトラブ,2020104052,牝4,53.0,小林凌大,116.2,アタマ,0,,38.4,33.0,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.375,,1.375,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,0.6844997958572451,0.0,-0.1328067359587624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.226072118890476,1.075009112570566,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",13.0,8,15,クリスプブリーズ,2020103923,牡4,56.0,佐々木大,159.8,4,0,,42.4,106.3,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,0.75,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,2.8613649140997186,0.0,1.4523587437956396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,0.5863686068566725,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",7.0,4,8,ゴンドワナ,2020103921,牡4,56.0,横山琉人,158.0,3/4,0,,40.1,247.7,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,0.75,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,2.771494335823653,0.0,0.5408885929368595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,0.5863686068566725,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.0
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",2.0,1,1,ロイヤルホープ,2020103861,牝4,53.0,中山蓮王,93.1,大,0,,40.6,17.4,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,0.8999999999999986,,1,0,0.0,1,1,1.0,1.0,,short,-1.60414670399218,-0.468839292018928,0.0,0.7390342779061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,0.7036423282280058,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",3.0,5,5,カンタベリースワン,2020103761,牝4,54.0,山田義貴,93.9,4,0,,39.4,3.0,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,-0.1000000000000014,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.4288968127851206,0.0,0.263484633979838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,-0.078182480914224,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202406010109,2024-01-06,中山,9,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 270]}, 'place': {'combinations': ['8', '2', '7'], 'payouts': [560, 370, 380]}, 'quinella': {'combinations': ['2 - 8'], 'payouts': [2, 780]}, 'wide': {'combinations': ['2 - 8', '7 - 8', '2 - 7'], 'payouts': [590, 600, 530]}, 'exacta': {'combinations': ['8 → 2'], 'payouts': [6, 400]}, 'trio': {'combinations': ['2 - 7 - 8'], 'payouts': [3, 790]}, 'trifecta': {'combinations': ['8 → 2 → 7'], 'payouts': [34, 820]}}",6.0,6,6,ダニーデン,2020103679,牡4,57.0,戸崎圭太,132.2,クビ,0,,34.6,1.5,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.5,,0.5,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,1.4833493805333813,0.0,-1.6387139417254433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.854383163205606,0.390912404571115,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",5.0,8,17,フリームファクシ,2020103661,牡4,56.0,川田将雅,94.2,3/4,0,,35.8,8.9,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,0.2777777777777785,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.4139183830724432,0.0,-1.1631642977991243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,0.2171735580950645,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",2.0,6,11,セッション,2020103639,牡4,55.0,坂井瑠星,93.9,1/2,0,,36.4,6.2,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,1.2777777777777786,,1,0,0.0,1,1,1.0,1.0,,short,-0.3790468937638338,-0.4288968127851206,0.0,-0.9253894758359634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,0.9989983672372942,0.0,-0.2834733547569203,-0.2834733547569203,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,8.5
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",8.0,3,5,ダノンタッチダウン,2020103277,牡4,56.0,北村友一,94.6,1/2,0,,36.4,18.5,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,0.2777777777777785,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.3939471434555402,0.0,-0.9253894758359634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,0.2171735580950645,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202408010107,2024-01-06,京都,7,一般,"{'win': {'combinations': ['7'], 'payouts': [250]}, 'place': {'combinations': ['7', '10', '11'], 'payouts': [130, 220, 270]}, 'bracket_quinella': {'combinations': ['6 - 8'], 'payouts': [540]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [1, 70]}, 'wide': {'combinations': ['7 - 10', '7 - 11', '10 - 11'], 'payouts': [460, 520, 1, 140]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [1, 580]}, 'trio': {'combinations': ['7 - 10 - 11'], 'payouts': [2, 980]}, 'trifecta': {'combinations': ['7 → 10 → 11'], 'payouts': [9, 670]}}",5.0,3,3,シャンデルナゴル,2020103193,牡4,57.0,ルメート,113.3,ハナ,0,,37.9,70.3,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.0,,0.0,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.539708308634695,0.0,-0.3309524209280627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.3615103180702328,8.034379279775345e-17,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",9.0,5,9,ワンダイレクト,2020103129,牡4,57.0,武豊,108.6,2.1/2,0,,35.9,4.1,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.3050462431360796,0.0,-1.1235351608052635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
202408010107,2024-01-06,京都,7,一般,"{'win': {'combinations': ['7'], 'payouts': [250]}, 'place': {'combinations': ['7', '10', '11'], 'payouts': [130, 220, 270]}, 'bracket_quinella': {'combinations': ['6 - 8'], 'payouts': [540]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [1, 70]}, 'wide': {'combinations': ['7 - 10', '7 - 11', '10 - 11'], 'payouts': [460, 520, 1, 140]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [1, 580]}, 'trio': {'combinations': ['7 - 10 - 11'], 'payouts': [2, 980]}, 'trifecta': {'combinations': ['7 → 10 → 11'], 'payouts': [9, 670]}}",9.0,7,9,マルカブリッツ,2020103123,牡4,55.0,田口貫太,114.7,3,0,,39.4,5.6,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.0,,2.0,,1,0,0.0,0,0,0.0,0.0,,short,-0.3790468937638338,0.6096076472938572,0.0,0.263484633979838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.3615103180702328,1.5636496182844597,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
